,Age,Dependent_Count,Months_On_Book,Total_Relationship_Count,Months_Inactive,Contacts_Count,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Education_Doctorate,Education_Graduate,Education_High School,Education_Post-Graduate,Education_Uneducated,Education_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_$40K - $60K,Income_$60K - $80K,Income_$80K - $120K,Income_Less than $40K,Income_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
2610,-0.6931961042622101,0.5005983940875021,-0.7678482407921879,-0.5533177700797246,-1.3890482608258543,-1.3143488699018266,-0.6130063100169029,0.6427074228277668,-0.6722441855528805,-1.1397975876765845,-0.060090059064929605,-0.2549451517597512,0.5780421656987137,1.0848362101345808,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
6288,0.5631121944882618,-1.8271007979542175,-0.004509519833803155,-0.5533177700797246,-0.30837645233376215,-1.3143488699018266,-0.6414713370173191,-0.18184286745488457,-0.625047602982501,-0.9222823824140083,0.22706545352612426,0.9210834682854774,0.16086469928242386,0.3745195789383952,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
7528,-1.0700885938873517,0.5005983940875021,-2.0400794423894957,-1.8384874431214466,0.77229535615833,0.5280483163645734,0.24865614077657308,0.47952805503569784,0.2047500049976812,-0.15010340373186176,0.03628675671528655,0.6388365994746225,1.1460066681690844,-0.4764181112255628,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
7788,-0.19067278476202137,-1.0512010672736443,-0.13173263999353396,-1.8384874431214466,-1.3890482608258543,0.5280483163645734,-0.37610016896563,0.3151124799118708,-0.4051750620656848,-0.49812773215198386,0.09158492970393516,1.0151657578890956,0.7589866089636101,0.017558429250972174,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3463,-0.19067278476202137,-0.2753013365930711,0.12271360032592764,-0.5533177700797246,0.77229535615833,-1.3143488699018266,-0.5962221506700439,1.6823577888363273,-0.7508673387290175,0.7525846981078308,-0.5297295425185239,-1.0076034685886974,-0.41212603772308337,1.98264758662113,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
155,1.6937896633636864,-1.0512010672736443,-0.004509519833803155,0.7318519029619973,-1.3890482608258543,-2.2355474630350267,-0.72357763003844,0.14327966079749518,-0.7370260332636658,1.4377575946849466,-0.9883093913743884,-1.9484263646248803,1.5229742583042858,1.3913180053207523,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
8031,1.3168971737385449,0.5005983940875021,1.2677216817635049,-1.8384874431214466,-0.30837645233376215,-0.3931502767686267,-0.6799161344401919,0.47458322570866546,-0.7237519944157466,-0.1936064447843771,0.4755122450251241,0.8270011786818591,1.4023446294610211,1.4093463462140565,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
5624,0.060588874988073,-0.2753013365930711,-0.004509519833803155,0.08926706644113637,-0.30837645233376215,-0.3931502767686267,-0.5845412830164867,-1.4291760651988055,-0.45361963119441573,-0.08484884215308877,0.3720256641463674,1.485577205907187,0.6534356837257541,-1.0064513334887062,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
8496,-0.19067278476202137,0.5005983940875021,-0.25895576015326477,-1.8384874431214466,-0.30837645233376215,0.5280483163645734,2.057716342810994,0.6167470688608467,2.001964102347157,0.9592241431072787,1.6110997260420152,0.8270011786818591,0.13070729207160714,-0.7792942382330733,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
966,0.6887430243633089,-1.0512010672736443,-0.5134020004727263,-0.5533177700797246,-1.3890482608258543,0.5280483163645734,-0.26836401099592716,1.4388249444799819,-0.4005234758027388,-1.0854187863609401,-0.9448608268833074,-0.8194388893814608,-0.27139147073927455,0.4033649243676822,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
7774,0.3118505347381674,0.5005983940875021,0.12271360032592764,-1.8384874431214466,-1.3890482608258543,-1.3143488699018266,2.973813904999688,0.1976727833948515,2.9569007261329365,-0.9494717830718304,-0.0344159073201999,0.2625074410601494,-0.27139147073927455,-0.8694359426995942,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2910,0.6887430243633089,-0.2753013365930711,1.0132754414440432,1.3744367394828583,0.77229535615833,0.5280483163645734,-0.603593572004813,-1.4291760651988055,-0.4726797895401459,2.2316880938933514,0.2006013278815567,-0.019739427750705463,-0.41212603772308337,-1.0064513334887062,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
4825,0.8143738542383562,0.5005983940875021,0.8860523212843124,0.08926706644113637,0.77229535615833,1.4492469094977736,-0.7774116870786694,-1.4291760651988055,-0.6465696984478879,1.0625438656070025,0.04932132606261086,0.35658973066376765,-0.4171522722582194,-1.0064513334887062,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
3277,0.6887430243633089,-0.2753013365930711,0.50438296080512,-0.5533177700797246,-1.3890482608258543,0.5280483163645734,-0.7182475253809916,0.33612800455175845,-0.7493924455236931,-0.944033902940266,-0.0664098502636323,0.027301717051103676,-0.2814439398095472,1.6220807687550463,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
6109,-0.19067278476202137,1.2764981247680753,0.12271360032592764,0.7318519029619973,0.77229535615833,0.5280483163645734,-0.7774116870786694,-1.4291760651988055,-0.6465696984478879,0.4970043319243032,0.20099631483147562,0.12138400665472196,0.6835930909365697,-1.0064513334887062,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2069,1.0656355139884506,0.5005983940875021,-0.004509519833803155,0.7318519029619973,1.8529671646504222,1.4492469094977736,-0.685132832615567,0.7181160700650108,-0.7513211520229635,-0.3186776878103581,-1.0503223425116588,-1.7132206406158346,-0.990143009263726,1.773518832258801,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3771,0.8143738542383562,0.5005983940875021,-0.3861788803129955,0.08926706644113637,-0.30837645233376215,-0.3931502767686267,0.5919375620126683,0.41895389577955106,0.5537324280421221,-1.2974961114919525,-0.17661120929101062,0.21546629625834024,-0.9348544293772297,-0.6062221656573531,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6422,0.5631121944882618,-1.8271007979542175,0.12271360032592764,0.08926706644113637,0.77229535615833,-0.3931502767686267,-0.7687134099036418,-0.19791356276773986,-0.7508673387290175,-1.009288464519039,0.1476730765924216,1.2033303370963322,0.7891440161744269,1.3624726598914656,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
7746,-0.0650419548869742,-0.2753013365930711,-0.25895576015326477,-1.1959026066005856,-1.3890482608258543,0.5280483163645734,-0.7771054895770713,-0.6355309582101065,-0.7191004081528005,-0.9820990638612169,0.37281563804620527,0.9681246130872865,0.6484094491906175,0.6016766741940284,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
239,1.1912663438634978,-1.0512010672736443,-0.004509519833803155,-0.5533177700797246,-0.30837645233376215,-0.3931502767686267,-0.2554356720395628,0.24588486933341733,-0.2781073397608169,-0.3186776878103581,-0.8702082933486318,-0.6783154549760334,-0.5830180119177083,-0.1987816614686782,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6576,-0.8188269341372574,0.5005983940875021,-0.004509519833803155,1.3744367394828583,-1.3890482608258543,0.5280483163645734,-0.7091750068151218,-0.08912731757302723,-0.7012882363654217,-0.3893701295206955,0.3163325042077999,0.7799600338800499,0.6081995729095293,0.9081584693801997,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
6124,-0.0650419548869742,1.2764981247680753,-0.004509519833803155,0.7318519029619973,0.77229535615833,1.4492469094977736,-0.26995170174495436,0.6118022395338143,-0.3262115489190883,0.25229972600390504,-0.6107018672519022,-1.1487269029941247,-0.6885689371555643,-0.00046991164233204193,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
3891,-0.19067278476202137,-1.0512010672736443,-0.6406251206324571,-0.5533177700797246,-1.3890482608258543,-1.3143488699018266,1.0369445976685778,1.3213852479629626,0.9161023432579686,0.382808849161451,-0.22479961718111868,-0.5842331653724151,-0.5176769629609399,-0.5449258066201187,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1799,-1.949504403012682,-0.2753013365930711,-0.004509519833803155,-0.5533177700797246,-0.30837645233376215,1.4492469094977736,-0.22957899412683413,0.015950305626411098,-0.23113766383741036,-0.003280640179622526,-0.6829844790870644,-0.3019862965615603,0.15081223021215126,-0.33579705225778983,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
5902,0.1862197048631202,2.0523978554486484,-0.7678482407921879,1.3744367394828583,0.77229535615833,-0.3931502767686267,-0.2798180656853377,0.4028832004666958,-0.3169083763931962,-0.07941096202152376,0.07302054305774598,0.5917954546728134,0.3518616116175924,-0.09061161610885292,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
3578,-0.4419344445121158,0.5005983940875021,-1.6584100819103034,0.7318519029619973,0.77229535615833,0.5280483163645734,-0.45469086104247636,-0.07676524425544624,-0.4478335116966048,-0.617761095046401,-0.3377658848579294,0.027301717051103676,-0.8695133804204613,-0.08700594793019208,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
4185,0.8143738542383562,-1.0512010672736443,1.0132754414440432,-0.5533177700797246,-0.30837645233376215,-0.3931502767686267,0.30830795034716646,0.2125072713759487,0.2889323710246562,-0.6884535367567384,-0.062064993814524204,1.0622069026909047,-0.21610289085277826,-0.5701654838707446,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
7271,-0.3163036146370686,-0.2753013365930711,0.3771598406453892,0.08926706644113637,-1.3890482608258543,-0.3931502767686267,-0.7476198042379947,-0.4711153830862795,-0.7046918360700164,0.5622588935030762,0.20573615823050265,0.35658973066376765,-0.4171522722582194,0.6377333559806367,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
7978,0.060588874988073,2.0523978554486484,-0.004509519833803155,-1.8384874431214466,-0.30837645233376215,-1.3143488699018266,-0.6274089332402211,0.9814282317294857,-0.7177389682709626,-0.8787793413614924,0.22114064927734048,1.156289192294523,-0.1859454836419621,1.5391504006458465,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1658,-1.195719423762399,0.5005983940875021,-2.0400794423894957,-0.5533177700797246,0.77229535615833,0.5280483163645734,-0.0037866883187516595,1.1384265628627641,-0.10826771450154254,2.3023805356036884,-0.6426958101953346,-0.7723977445796517,-0.3819686305122672,-0.10142862064483545,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5645,-0.0650419548869742,1.2764981247680753,-0.25895576015326477,0.7318519029619973,0.77229535615833,-0.3931502767686267,0.6170003945508834,-0.7270103007602058,0.6839768434046116,-0.1337897633371679,0.13147861164574595,0.16842515145653109,0.8243276579203784,-0.8586189381636119,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3521,-0.3163036146370686,-0.2753013365930711,-0.004509519833803155,1.3744367394828583,0.77229535615833,-2.2355474630350267,-0.13930743439643048,-0.20533080675828844,-0.12052067343808338,-1.3083718717550814,-0.07588953706168636,0.07434286185291282,0.07039247764997479,-0.5016577884761886,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1140,-1.195719423762399,-0.2753013365930711,-1.0222944811116494,0.7318519029619973,0.77229535615833,0.5280483163645734,-0.13000810286641404,0.33118317522472607,-0.1604562433053276,0.4208740100824014,-0.5573786290128482,-0.6312743101742243,2.89513628639642,-0.2889233659351992,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2908,-0.6931961042622101,0.5005983940875021,-0.004509519833803155,-0.5533177700797246,-0.30837645233376215,1.4492469094977736,-0.3375419650606837,-1.4291760651988055,-0.2065182926408422,-0.24254736596845625,-0.7690916341693886,-1.6191383510122161,-1.9049176946584823,-1.0064513334887062,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
3514,1.0656355139884506,-0.2753013365930711,1.3949448019232356,1.3744367394828583,-1.3890482608258543,0.5280483163645734,-0.28344707311168554,-1.4291760651988055,-0.15240105733778686,-0.06309732162683111,0.09908968175239462,0.45067202026738595,-0.5528606047068916,-1.0064513334887062,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5469,0.1862197048631202,0.5005983940875021,-0.3861788803129955,-0.5533177700797246,-1.3890482608258543,-0.3931502767686267,-0.2347956923022092,1.199000722118911,-0.34493134729435904,-0.34042920833661633,0.22430054487669182,0.7329188890782408,0.49259617860140115,0.22668718361330106,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
8704,-0.9444577640123045,-1.0512010672736443,-0.004509519833803155,-1.8384874431214466,-1.3890482608258543,0.5280483163645734,2.9672363290394324,-0.38334466253145455,3.0036434954093703,0.3991224895561443,1.7066865679223935,1.438536061105378,0.919826114087963,-0.9163096290221852,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2122,1.0656355139884506,-0.2753013365930711,1.3949448019232356,-0.5533177700797246,-1.3890482608258543,-0.3931502767686267,-0.42112254234875846,0.17789346608672194,-0.43762271258282076,-1.2213657896500507,-0.8911426016943345,-1.3839326270031704,0.015103897763478487,0.017558429250972174,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7273,-0.0650419548869742,0.5005983940875021,-0.3861788803129955,1.3744367394828583,0.77229535615833,-0.3931502767686267,-0.5974696219728509,1.6502163982106166,-0.7491655388767201,-1.596579518727995,0.20139130178139455,-0.0667805725525146,0.1256810575364711,1.9610135775491648,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3629,-0.19067278476202137,-1.8271007979542175,0.50438296080512,0.08926706644113637,0.77229535615833,0.5280483163645734,-0.7774116870786694,-1.4291760651988055,-0.6465696984478879,-1.0256021049137316,0.3629409642982323,0.12138400665472196,0.20107457556351152,-1.0064513334887062,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
8213,1.1912663438634978,-0.2753013365930711,1.5221679220829665,-1.1959026066005856,-0.30837645233376215,-1.3143488699018266,0.68617834861564,1.060545500962004,0.5891298649699067,-0.09572460241621761,1.3464584695963397,1.0151657578890956,-0.6182016536636605,-0.5016577884761886,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
7882,-0.19067278476202137,1.2764981247680753,0.24993672048565843,-1.1959026066005856,0.77229535615833,0.5280483163645734,-0.5098064113301348,0.5116694456614084,-0.5569756088906074,0.9374726225810204,0.22193062317717832,0.7799600338800499,0.4071501915040887,0.4826896242982205,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
3200,2.1963129828638754,-1.8271007979542175,-0.004509519833803155,-0.5533177700797246,-0.30837645233376215,1.4492469094977736,-0.5780771135383045,-1.4291760651988055,-0.44715279175568584,-0.9005308618877507,-0.21255502173363222,0.4036308754655768,-0.1155782001500577,-1.0064513334887062,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3137,0.4374813646132146,0.5005983940875021,0.50438296080512,1.3744367394828583,-0.30837645233376215,1.4492469094977736,-0.42860737016560096,1.0630179156255202,-0.5263432115492553,-2.3415690967523197,0.061960908460016256,-0.20790400695794203,-0.2914964088798187,0.6052823423726892,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5737,-0.9444577640123045,-1.0512010672736443,-1.0222944811116494,-0.5533177700797246,-0.30837645233376215,-1.3143488699018266,-0.7774116870786694,-1.4291760651988055,-0.6465696984478879,0.3012406471879848,0.08803004715466489,0.8740423234836682,-0.28647017434468264,-1.0064513334887062,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2673,0.1862197048631202,0.5005983940875021,0.24993672048565843,0.7318519029619973,-0.30837645233376215,0.5280483163645734,0.9783134464366448,1.2373231494034118,0.8651618010125349,-0.6231989751779654,-0.2666682338725241,-0.16086286215613288,-0.990143009263726,-0.5485314747987795,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
9212,1.3168971737385449,-1.0512010672736443,1.2677216817635049,-1.1959026066005856,0.77229535615833,0.5280483163645734,0.09476354460300809,-1.4291760651988055,0.22596577648965468,-0.057659441495266694,1.4941835888660153,0.8270011786818591,0.9399310522285071,-1.0064513334887062,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
8362,0.4374813646132146,0.5005983940875021,-0.004509519833803155,-1.1959026066005856,0.77229535615833,0.5280483163645734,-0.3589757901725509,-1.4291760651988055,-0.22796097077978866,-0.21535796531063417,1.4369104811277722,1.6267006403126145,-0.5830180119177083,-1.0064513334887062,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3454,0.060588874988073,1.2764981247680753,-0.004509519833803155,1.3744367394828583,-1.3890482608258543,-2.2355474630350267,-0.5941808339927231,0.872641986534773,-0.6745132520226103,-0.840714180440542,-0.16081173129425386,1.109248047492714,0.5780421656987137,1.1930062554944059,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
4698,0.8143738542383562,-1.0512010672736443,1.3949448019232356,1.3744367394828583,-0.30837645233376215,0.5280483163645734,-0.5574371338009508,1.2088903807729756,-0.6686136792013128,-1.1017324267556334,0.2029712495810702,0.9210834682854774,1.1711378408447644,1.2723309554249445,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1289,0.1862197048631202,2.0523978554486484,-0.25895576015326477,0.7318519029619973,-2.4697200693179466,-0.3931502767686267,1.0618940237247194,1.0654903302890364,0.9645469123866997,-1.0527915055715538,-0.8958824450933615,-1.1487269029941247,1.2716625315474843,-0.5954051611213705,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
9275,0.4374813646132146,0.5005983940875021,-0.004509519833803155,0.08926706644113637,0.77229535615833,0.5280483163645734,-0.3538724984792492,-1.4291760651988055,-0.22285557122289665,0.9157211020547633,1.898650225582988,0.21546629625834024,0.462438771390585,-1.0064513334887062,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1841,-0.9444577640123045,-0.2753013365930711,-1.0222944811116494,1.3744367394828583,0.77229535615833,2.3704455026309734,-0.5711593181318289,1.6823577888363273,-0.7257941542385034,-1.1126081870187623,-0.9543405136813614,-1.3368914822013613,-0.532755666566348,1.780730168616123,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3791,-0.567565274387163,-0.2753013365930711,-0.6406251206324571,-0.5533177700797246,-0.30837645233376215,-0.3931502767686267,-0.5085589400273278,0.011005476299378708,-0.5097790263202279,-0.5960095745201434,-0.6494105883439563,-0.8194388893814608,-0.27139147073927455,0.09688312918151072,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
2832,1.0656355139884506,0.5005983940875021,-0.004509519833803155,0.7318519029619973,0.77229535615833,0.5280483163645734,0.5278628996412135,0.8442092179043368,0.4506033569929033,2.00873500849921,-0.5802878721081455,-1.0076034685886974,-0.08542079293924153,-0.494446452118867,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5436,0.3118505347381674,0.5005983940875021,-0.004509519833803155,-0.5533177700797246,0.77229535615833,-0.3931502767686267,-0.29660222503219663,1.1446075995215546,-0.4017714623610901,0.4698149312664811,0.45102305413015115,0.3095485858619585,0.05028753950943124,0.31682888807982235,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1412,-2.2007660627627765,-1.8271007979542175,-2.0400794423894957,0.7318519029619973,-0.30837645233376215,0.5280483163645734,0.03386426372960765,0.05550894024267024,0.028783900270136432,0.18704516442513205,-0.8326845331063345,-0.6312743101742243,0.7790915471041542,-0.5016577884761886,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
7126,0.060588874988073,1.2764981247680753,-0.7678482407921879,0.08926706644113637,-0.30837645233376215,0.5280483163645734,-0.6845658002052002,-0.32153429594354965,-0.6553396403533935,-0.34586708846818015,0.26379923986858367,1.438536061105378,-0.9097232567015496,0.42499893343964723,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3140,0.1862197048631202,-0.2753013365930711,0.8860523212843124,-0.5533177700797246,-0.30837645233376215,1.4492469094977736,0.1435283318945578,0.4424418350829549,0.10298237383030037,-0.15010340373186176,0.044976469613502754,0.3095485858619585,-0.7086738752961085,-0.43675576126029353,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
7849,0.4374813646132146,-1.0512010672736443,0.7588292011245816,-1.8384874431214466,-1.3890482608258543,-0.3931502767686267,-0.6898959048626486,0.47334701837690735,-0.7336224335590711,0.5405073729768185,0.3898000768927187,0.5447543098710043,1.3922921603907497,1.503093718859238,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
2746,-0.19067278476202137,-0.2753013365930711,-0.25895576015326477,-0.5533177700797246,0.77229535615833,-1.3143488699018266,-0.45684558420187044,0.5759522269128294,-0.5098924796437144,-0.1936064447843771,-0.27891282932001055,-0.0667805725525146,0.9147998795528269,0.3637025744024129,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2246,-2.075135232887729,-0.2753013365930711,-2.548971923028419,0.7318519029619973,0.77229535615833,2.3704455026309734,-0.4264526470062069,1.0148058296869542,-0.519762918787039,-0.43287317057321084,-0.5020804560241996,0.2625074410601494,-0.46238838307444363,0.5656199924074199,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
4535,-1.3213502536374462,0.5005983940875021,-2.2945256827089575,0.08926706644113637,0.77229535615833,0.5280483163645734,-0.6836585483486133,0.23352279601583634,-0.7053725560109353,0.35018156837206393,0.02325218736796223,0.45067202026738595,-1.0404053546150864,1.1353155646358324,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
3765,-0.3163036146370686,0.5005983940875021,-0.13173263999353396,-0.5533177700797246,0.77229535615833,1.4492469094977736,1.1413919676581528,-0.13857561084335115,1.1545812292265691,-1.1941763889922286,-0.01190165117482153,1.0151657578890956,-1.0353791200799503,-0.8009282473050383,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3584,0.4374813646132146,-0.2753013365930711,0.6316060809648508,0.7318519029619973,-0.30837645233376215,1.4492469094977736,-0.39095641811724163,1.6489801908788586,-0.5424535834843368,0.24142396574077563,-0.08931909335892958,-0.11382171735432374,-0.46238838307444363,0.8468621103429654,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5613,-0.4419344445121158,0.5005983940875021,-0.004509519833803155,0.08926706644113637,-0.30837645233376215,1.4492469094977736,-0.540993193900312,-1.4291760651988055,-0.41005355497560386,1.2474317900801921,-0.30656191581433484,-0.9135211789850791,-2.3874362100315407,-1.0064513334887062,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6292,0.3118505347381674,0.5005983940875021,0.12271360032592764,0.08926706644113637,-0.30837645233376215,-1.3143488699018266,-0.2392185451030707,-1.4291760651988055,-0.10815426117805606,-1.4551946353073202,-0.8666534107993615,-0.6783154549760334,-1.874760287447666,-1.0064513334887062,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6982,1.5681588334886394,-1.8271007979542175,0.7588292011245816,1.3744367394828583,-0.30837645233376215,-0.3931502767686267,-0.7215363133611193,0.31264006524835464,-0.750526978758558,0.7797740987656528,0.33450190390407014,0.07434286185291282,-0.36186369237172306,1.6256864369337067,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
6826,-1.0700885938873517,-0.2753013365930711,-1.0222944811116494,1.3744367394828583,-0.30837645233376215,-0.3931502767686267,-0.7558984774293508,-1.4291760651988055,-0.625047602982501,0.7199574173184436,-0.5621184724118752,-1.0546446133905065,-0.28647017434468264,-1.0064513334887062,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
7461,0.060588874988073,2.0523978554486484,0.7588292011245816,-0.5533177700797246,2.9336389731425143,0.5280483163645734,-0.4477730656360007,1.2608110887068158,-0.5636693549763102,0.04566028100445722,-0.5893725719562806,-0.9135211789850791,-1.1560087489232147,0.7999884240203745,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3721,-0.3163036146370686,-0.2753013365930711,-0.7678482407921879,-0.5533177700797246,-0.30837645233376215,0.5280483163645734,0.1479511846954193,-0.07923765891896245,0.1552843559575719,-0.7808974989933335,-0.6849594138366589,-0.44310973096698775,-0.5478343701717561,-0.5954051611213705,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1071,-1.4469810835124932,0.5005983940875021,-1.403963841590842,-0.5533177700797246,-1.3890482608258543,-0.3931502767686267,0.41207488144430127,-0.5947361162620893,0.4668271822514713,-0.9222823824140083,-0.7758064123180102,-1.2898503373995522,-0.3065751124852268,-0.8009282473050383,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
7605,0.4374813646132146,-0.2753013365930711,-0.004509519833803155,-1.8384874431214466,-0.30837645233376215,-0.3931502767686267,-0.5606125152990052,0.22116072269825537,-0.5811411667932296,0.2033588048198247,0.37755548144523227,1.2033303370963322,-0.6835427026204283,0.4322102697969687,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1949,0.5631121944882618,-0.2753013365930711,0.7588292011245816,0.08926706644113637,-1.3890482608258543,1.4492469094977736,0.22824297400336624,0.3348917972200004,0.1976024456180324,-0.1881685646528121,-0.9851494957750371,-0.9135211789850791,-2.025547323501747,-0.5088691248335103,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5327,1.1912663438634978,0.5005983940875021,-0.004509519833803155,0.08926706644113637,-0.30837645233376215,-0.3931502767686267,-0.6189034470847181,0.254538320655724,-0.6425194147994203,-0.4491868109679047,0.09553479920312434,1.2503714818981413,0.17091716835269535,0.7242693922684967,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3646,0.5631121944882618,1.2764981247680753,0.12271360032592764,0.08926706644113637,1.8529671646504222,-0.3931502767686267,-0.740361789385299,0.4090642371254863,-0.7782095896892613,-0.03047004083744461,-0.2437589907772268,0.12138400665472196,1.5229742583042858,2.0295212729437213,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
4659,-0.3163036146370686,1.2764981247680753,-0.004509519833803155,1.3744367394828583,-0.30837645233376215,0.5280483163645734,-0.7527230959312964,0.33736421188351656,-0.7839957091870723,0.18160728429356765,0.12160393789777298,0.6388365994746225,0.2664156245202799,2.1052403046955988,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
370,1.1912663438634978,-0.2753013365930711,1.7766141624024279,-1.1959026066005856,-0.30837645233376215,0.5280483163645734,0.972302902886756,-1.4291760651988055,1.1038675936281084,0.768898338502524,-1.30192902961001,-2.3247555230393533,-1.4927664627773283,-1.0064513334887062,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7215,-1.195719423762399,-0.2753013365930711,-0.004509519833803155,0.08926706644113637,-0.30837645233376215,-0.3931502767686267,-0.6901227178267955,0.49807116501206933,-0.7361184066757739,-1.2703067108341304,0.29065835246307015,0.8270011786818591,0.32170420440677566,1.5391504006458465,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
