,Age,Dependent_Count,Months_On_Book,Total_Relationship_Count,Months_Inactive,Contacts_Count,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Education_Doctorate,Education_Graduate,Education_High School,Education_Post-Graduate,Education_Uneducated,Education_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_$40K - $60K,Income_$60K - $80K,Income_$80K - $120K,Income_Less than $40K,Income_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
1438,-0.1910588430056259,0.4938346954630296,-0.15146129091006974,-0.5832907184837831,-0.3670230870395734,-0.4042917575939833,-0.760429300474519,0.026279184685004543,-0.7618116448876776,-0.5226654043389105,0.14311383198615316,0.030325910416085285,-0.26292252802415084,1.4526654235897554,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1439,0.693581459942556,0.4938346954630296,0.9978340968920619,0.7239423810968941,2.568335910543517,0.49035947069522307,-0.6815179954746841,1.443833976281795,-0.8124085589445741,-0.3715450189006823,0.11047283336138906,0.2652030597171387,-0.44422056566180984,2.4748978101235783,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1440,1.4518445767552834,0.4938346954630296,1.5086320470263426,1.3775589308872327,-0.3670230870395734,0.49035947069522307,-0.639035915084148,0.8576824275073436,-0.7164759143720956,-0.7017710463397736,-0.9435925856431884,-1.2849861256698139,-0.28810281102938073,1.387416547853554,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1441,-0.06468165687017133,1.2613023861170494,-0.023761803376499555,0.07032583130655551,0.61142991215479,1.3850106989844293,-0.6966501349277774,-1.391275606911786,-0.5687150149139023,1.772125633797145,-0.4551717891482426,-1.097084406228971,-1.0686915841915257,-0.9869175414359992,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1442,-0.31743602914108043,-0.27363299519099016,-0.023761803376499555,-0.5832907184837831,0.61142991215479,-0.4042917575939833,0.4179720481948893,0.07532952349458207,0.4105367642226697,-0.6737857897771387,-0.11244130358821947,0.5940310687386134,-0.8722853767507277,-0.6316736624277912,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1443,0.31444990153619234,0.4938346954630296,0.6147356342913514,-0.5832907184837831,-0.3670230870395734,-0.4042917575939833,-0.5510453264124572,-0.24962897111886903,-0.5275210671861635,-0.6737857897771387,0.18212380595233466,0.6879819284590348,0.20039467927209034,-0.04443378080197803,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1444,-0.06468165687017133,2.0287700767710692,0.10393768415707064,1.3775589308872327,-0.3670230870395734,-1.2989429858831896,-0.6866741318809233,0.07532952349458207,-0.6926326783231599,-0.556247712214073,0.057928786794695625,0.12427677013650665,0.7040003393766998,0.8400509791776418,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1445,-1.581207890495626,-1.04110068584501,-0.023761803376499555,0.7239423810968941,0.61142991215479,-0.4042917575939833,-0.24526401953809732,-0.4323414831845453,-0.2054694704125104,1.0668971684187478,-0.891048539076495,-1.3789369853902351,0.9860195090352813,-0.5374252863643891,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1446,-1.4548307043601714,0.4938346954630296,-1.811554628846482,0.7239423810968941,-0.3670230870395734,-0.4042917575939833,-0.16993959203825498,-0.005603535541220847,-0.1692008860000448,1.2460028104196104,-0.8946310877060423,-0.9091826867881283,0.336368207500335,-0.399677659810186,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1447,1.4518445767552834,-1.04110068584501,1.3809325594927724,-0.5832907184837831,-1.3454760862339368,1.3850106989844293,-0.70494478914651,0.31567618366151196,-0.7328191653727746,-0.9368472014659063,-1.0168358020694883,-1.3789369853902351,0.034204811437569066,1.293168171790152,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1448,-0.8229447736828986,-0.27363299519099016,-0.023761803376499555,-0.5832907184837831,-0.3670230870395734,0.49035947069522307,-0.6812938156309346,0.6614810722690335,-0.7407669107224197,-0.5394565582764914,0.12599721075609394,0.7819327881794562,-0.7816363579318986,1.517914299325957,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1449,-0.6965675875474441,0.4938346954630296,-2.7054510415814734,-1.8905238180644603,-1.3454760862339368,-0.4042917575939833,-0.43032448055333494,-1.391275606911786,-0.30274539588915433,-0.44430668596353357,0.3938922360544628,0.8289082180396669,0.7442887921850686,-0.9869175414359992,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1450,-0.06468165687017133,2.0287700767710692,0.6147356342913514,-1.8905238180644603,0.61142991215479,-0.4042917575939833,-0.5141677421156594,0.6725173985011884,-0.5748717190579936,-0.5842329687767072,0.11962823541467656,0.030325910416085285,0.18528650946895206,0.5718056011510357,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1451,-0.06468165687017133,1.2613023861170494,-0.023761803376499555,1.3775589308872327,-1.3454760862339368,-0.4042917575939833,-0.791668761701016,-1.391275606911786,-0.6636066167856526,0.03144267560125894,0.20680358540032703,0.35915391943756003,0.6435676601641466,-0.9869175414359992,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1452,-0.8229447736828986,-1.04110068584501,-0.7899587285779207,-1.8905238180644603,-1.3454760862339368,0.49035947069522307,-0.7265781440683398,-0.40659005530951714,-0.6884908955353165,0.7926416541049263,1.7851152871953229,1.8153922451040911,-1.083799753994664,0.45580759984223324,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1453,0.693581459942556,-1.8085683764990297,1.3809325594927724,-1.2369072682741216,-1.3454760862339368,-1.2989429858831896,2.91600804709591,0.4039667935187515,2.875233343215473,-0.28758924921277773,1.4921424214901233,1.110760797200931,-0.10176871679067563,-0.8346701647181958,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1454,1.7045989490261926,-1.8085683764990297,2.402528459761334,-1.8905238180644603,2.568335910543517,2.2796619272736356,0.26687483350770563,1.6952169626808797,0.11176870312121673,-2.6551419544116843,-0.8281549075799982,-0.8152318270677069,-2.0910110742038825,-0.1495569694880804,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1455,1.0727130183489197,1.2613023861170494,0.6147356342913514,-1.2369072682741216,-0.3670230870395734,-0.4042917575939833,2.1363105505350424,-0.2876429836962916,2.1597123815967065,1.6266022996714435,-1.311798972568881,-2.5063473020352913,-2.2320206590331737,-0.8672946025862965,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1456,0.06169552926528323,0.4938346954630296,0.6147356342913514,-1.8905238180644603,-1.3454760862339368,0.49035947069522307,0.1620707565548,1.6694655348058516,0.009455474253952576,0.3448775491027693,4.2331901840526305,2.1911956839857765,0.40687299991498044,-0.0770582186700788,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1457,0.31444990153619234,0.4938346954630296,0.6147356342913514,0.07032583130655551,-1.3454760862339368,-0.4042917575939833,2.91600804709591,-1.391275606911786,3.039113613523651,-1.3510289985929016,-0.9694665479676965,-0.7682563972074963,-0.8924296031549122,-0.9869175414359992,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1458,1.4518445767552834,-1.04110068584501,1.3809325594927724,-0.5832907184837831,0.61142991215479,0.49035947069522307,0.40911694436678286,0.8147633810489633,0.3341936328359365,1.5762288378587015,-1.2035263917647854,-2.3184455825944488,-0.6909873391130682,-0.4504267853827871,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1459,-0.443813215276535,0.4938346954630296,-0.5345597535107803,1.3775589308872327,-0.3670230870395734,0.49035947069522307,-0.29704956344423894,0.6443134536856814,-0.35546917137764605,0.25532472810233714,-0.9431945246843498,-1.1910352659493924,-0.8722853767507277,0.042564720179623795,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1460,1.0727130183489197,-0.27363299519099016,1.6363315345599128,-1.8905238180644603,-2.3239290854283006,3.174313155562842,-0.791668761701016,-1.391275606911786,-0.6636066167856526,-0.7409504055274624,-0.6621634877443077,-0.29850209860538945,0.17017833966581375,-0.9869175414359992,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1461,-0.06468165687017133,2.0287700767710692,0.359336659224211,0.07032583130655551,0.61142991215479,0.49035947069522307,0.33211116803881907,-1.391275606911786,0.4586709966219296,1.5650347352336476,-0.11204324262938087,-0.39245295832581084,1.731355885990103,-0.9869175414359992,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1462,0.5672042738071015,-0.27363299519099016,0.4870361467577812,-0.5832907184837831,0.61142991215479,0.49035947069522307,-0.791668761701016,0.02260040927428623,-0.7926735236608775,0.7030888331044948,0.12798751555028687,0.9698345076202989,1.0867406410562033,1.9202823663658661,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1463,-0.31743602914108043,-0.27363299519099016,-0.6622592410443505,0.7239423810968941,2.568335910543517,-0.4042917575939833,-0.5657291061780515,1.1409481341326537,-0.6691252625002655,0.42323626747814624,0.03364706830554184,0.1712521999967173,0.12485383025639886,1.1807951080222494,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1464,0.5672042738071015,-0.27363299519099016,-0.023761803376499555,-0.5832907184837831,-1.3454760862339368,1.3850106989844293,-0.7853132631307168,-1.391275606911786,-0.6572596145134711,-1.1887145105296193,-0.6852510233569457,-0.6273301076268643,-0.6607709995067915,-0.9869175414359992,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1465,-0.31743602914108043,0.4938346954630296,-0.2791607784436399,0.7239423810968941,0.61142991215479,0.49035947069522307,0.6389012842100519,-1.391275606911786,0.7650509828469865,-0.9312501501533793,-0.6840568404804299,-0.7682563972074963,-0.07155237718439847,-0.9869175414359992,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1466,-0.06468165687017133,-0.27363299519099016,-0.4068602659772101,-0.5832907184837831,0.61142991215479,0.49035947069522307,-0.6987798434433979,0.18201401040541318,-0.7144609930158475,0.11539844528916288,0.12241466212654666,0.8289082180396669,0.537810471542179,1.064797106713447,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1467,1.9573533212971017,-1.8085683764990297,2.5302279472949043,0.07032583130655551,0.61142991215479,0.49035947069522307,-0.791668761701016,-1.391275606911786,-0.6636066167856526,0.3001011386025535,-0.12478119331221564,0.5000802090181921,-0.24781435822101194,-0.9869175414359992,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1468,-0.31743602914108043,-0.27363299519099016,-0.5345597535107803,-1.2369072682741216,-0.3670230870395734,0.49035947069522307,-0.14090830227269077,1.099255346144513,-0.24106641437289333,-0.09169245327433379,1.5856867468171911,1.251687086781563,-0.9730065087716497,0.028064970016023656,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1469,1.9573533212971017,-1.04110068584501,-0.023761803376499555,1.3775589308872327,-1.3454760862339368,0.49035947069522307,0.45832442006980484,-0.24962897111886903,0.48049931131461726,1.8336931982349423,0.09574457788436136,0.6879819284590348,0.014060585033384669,-0.7186721634093931,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1470,-0.31743602914108043,-0.27363299519099016,-0.7899587285779207,-0.5832907184837831,-0.3670230870395734,0.49035947069522307,0.12295137382050689,-0.0522013574103195,0.1275522537451601,-0.7857268160276781,-0.6868432671923,-0.43942838818602153,-0.5298335278795936,-0.57367466177339,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1471,-0.6965675875474441,-1.04110068584501,-0.7899587285779207,0.07032583130655551,-0.3670230870395734,0.49035947069522307,-0.319915907506691,0.04957809561955387,-0.3240140102051064,0.3448775491027693,0.3688143956476318,0.5940310687386134,0.58817103755264,-0.23293053292878232,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1472,1.3254673906198289,0.4938346954630296,2.0194299971606235,0.07032583130655551,0.61142991215479,0.49035947069522307,-0.7284836727402108,0.06551945573266657,-0.7334908058248573,-0.617815276651869,-0.08218867071648688,0.4531047791579814,-0.17227350920532047,1.162670420317749,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1473,0.9463358322134652,0.4938346954630296,-0.023761803376499555,0.7239423810968941,-1.3454760862339368,-0.4042917575939833,0.38938911811682414,0.4996149541974277,0.3432607789390529,0.16577190710190623,-1.0868945308250795,-1.3319615555300244,-1.4766121688762592,-0.5193005986598888,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1474,-0.5701904014119895,0.4938346954630296,-0.2791607784436399,-0.5832907184837831,0.61142991215479,0.49035947069522307,0.9091500858501111,1.6952169626808797,0.7531853348601922,-0.7745327134026242,0.30074597168623346,1.4395888062224056,0.5780989243505473,-0.43592703521918685,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1475,-1.4548307043601714,-0.27363299519099016,-1.045357703645061,1.3775589308872327,-1.3454760862339368,0.49035947069522307,-0.5029587499281829,1.3874260866507808,-0.6289387754506508,-0.12527476114949623,4.106208738183121,1.4395888062224056,1.3335074145074617,1.0611721691725466,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1476,-0.9493219598183532,-1.04110068584501,-0.023761803376499555,-1.8905238180644603,-1.3454760862339368,0.49035947069522307,2.9095068316271737,-0.3538609410892213,2.937919785409858,0.4288333187906738,1.723415838575342,1.4395888062224056,0.9406949996258664,-0.8962941029134972,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1477,-0.06468165687017133,-0.27363299519099016,-0.023761803376499555,1.3775589308872327,-0.3670230870395734,-1.2989429858831896,-0.3311248996941676,-1.391275606911786,-0.20367842920695656,0.6135360121040633,0.25616314429631176,0.7349573583192455,0.5126301885369485,-0.9869175414359992,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1478,-0.9493219598183532,-1.04110068584501,-1.4284561662457715,-1.2369072682741216,-0.3670230870395734,-1.2989429858831896,-0.7260176944589659,-1.391275606911786,-0.5980433146548467,0.3392804977902417,-0.42651140011186434,-1.2849861256698139,-0.9730065087716497,-0.9869175414359992,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1479,0.4408270876716469,-0.27363299519099016,-0.023761803376499555,0.7239423810968941,-1.3454760862339368,-0.4042917575939833,0.0957135228049389,0.6026206656975405,0.040574815200450864,-0.22042463346245472,-1.0793313726071465,-1.6607895645514992,0.8752262638122672,-0.3561784093193851,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1480,-1.075699145953808,-0.27363299519099016,-0.023761803376499555,-0.5832907184837831,0.61142991215479,-1.2989429858831896,-0.6389238251622733,1.0367161641623015,-0.7327072252974274,0.7926416541049263,-0.9320488178368693,-0.8622072569279177,-1.4463958292699826,1.5759132999803585,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1481,-1.075699145953808,-0.27363299519099016,-1.1730571911786312,0.7239423810968941,-0.3670230870395734,-1.2989429858831896,0.709517934991154,0.2053129213399625,0.6898272522137244,0.9829413987308433,0.20919195115335856,0.4531047791579814,0.024132698235476868,-0.667923037836792,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1482,-1.2020763320892625,0.4938346954630296,-0.023761803376499555,-0.5832907184837831,0.61142991215479,0.49035947069522307,-0.7252330650058426,-1.391275606911786,-0.5972597341274168,0.06502498347642077,-0.9010000630474596,-1.2849861256698139,0.537810471542179,-0.9869175414359992,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1483,0.5672042738071015,-1.04110068584501,0.4870361467577812,0.7239423810968941,0.61142991215479,-0.4042917575939833,-0.791668761701016,-0.2778329159343761,-0.765248205200834,-0.7017710463397736,0.28323128949733567,0.5000802090181921,1.0263079618436501,1.3004180468719522,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1484,-0.6965675875474441,1.2613023861170494,-1.3007566787122014,0.7239423810968941,-0.3670230870395734,-0.4042917575939833,-0.3214851664129378,0.31935495907223027,-0.35020798783633156,-1.1103557921542417,-0.09811110907003034,0.5470556388784028,-0.31831915063565736,-0.08793303129277905,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1485,-1.075699145953808,-1.8085683764990297,-0.5345597535107803,1.3775589308872327,0.61142991215479,0.49035947069522307,-0.7561698834432778,-0.47158175423220733,-0.712110251433558,-0.45550078858858684,0.4213584422143252,0.7349573583192455,0.7241445657808847,0.5609307885283359,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1486,-0.1910588430056259,1.2613023861170494,-0.2791607784436399,-0.5832907184837831,-0.3670230870395734,-1.2989429858831896,-0.791668761701016,-1.391275606911786,-0.6636066167856526,-0.3099774544628856,-0.711921107599131,-1.3319615555300244,-1.7485592253327482,-0.9869175414359992,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1487,1.4518445767552834,-0.27363299519099016,2.1471294846941937,0.07032583130655551,-0.3670230870395734,0.49035947069522307,-0.6567461227403609,0.1403212224172723,-0.668677502198877,-0.32676860840046656,0.3803581634539508,0.8289082180396669,0.15003411326162935,0.7276779154097391,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1488,0.06169552926528323,0.4938346954630296,-0.023761803376499555,0.7239423810968941,-1.3454760862339368,-1.2989429858831896,-0.791668761701016,-1.391275606911786,-0.6636066167856526,-0.5226654043389105,0.19963848814123247,1.0637853673407203,0.6888921695735615,-0.9869175414359992,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1489,-0.5701904014119895,0.4938346954630296,-0.023761803376499555,1.3775589308872327,-0.3670230870395734,-1.2989429858831896,-0.027024941647929162,1.6952169626808797,-0.1817381744389218,1.7273492232969303,-0.2557432487701107,0.030325910416085285,0.18528650946895206,0.11868840853852557,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1490,-0.8229447736828986,0.4938346954630296,-0.023761803376499555,0.7239423810968941,0.61142991215479,-0.4042917575939833,1.330496102177354,0.8552299105668647,1.2506470297027763,0.9325679369181006,-0.9061748555123612,-0.8622072569279177,0.537810471542179,-0.6606731627549919,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1491,1.7045989490261926,-1.8085683764990297,-0.023761803376499555,-1.8905238180644603,-0.3670230870395734,0.49035947069522307,2.91600804709591,-0.4029112798987988,2.9488899127938755,0.08181613741400168,3.778604569058965,1.8153922451040911,-0.10680477339172116,-0.9035439779952974,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1492,1.578221762890738,-1.8085683764990297,2.402528459761334,-1.2369072682741216,-0.3670230870395734,0.49035947069522307,-0.6564098529747366,-0.009282310951939161,-0.6546849927804874,-0.6569946358395578,0.12321078404422384,0.5940310687386134,0.37162060370765776,0.5573058509874353,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1493,0.9463358322134652,2.0287700767710692,1.1255335844256322,1.3775589308872327,-1.3454760862339368,0.49035947069522307,1.3338587998335971,-1.391275606911786,1.4590794499991067,-0.09728950458686138,0.2768623141559183,0.5470556388784028,-0.6607709995067915,-0.9869175414359992,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1494,1.3254673906198289,-0.27363299519099016,2.1471294846941937,0.7239423810968941,-0.3670230870395734,1.3850106989844293,2.91600804709591,1.1826409221207947,2.804151395370054,-0.6234123279643959,-1.0781371897306307,-1.7547404242719205,0.8248656978018062,-0.7657963514410943,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1495,-1.075699145953808,0.4938346954630296,-0.023761803376499555,-0.5832907184837831,0.61142991215479,-0.4042917575939833,-0.3278742919597994,-1.391275606911786,-0.20043216702189018,-0.3043804031503593,0.15147311212176348,1.0168099374805095,0.5831349809515939,-0.9869175414359992,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
1496,0.31444990153619234,2.0287700767710692,0.8701346093584917,-0.5832907184837831,-1.3454760862339368,-1.2989429858831896,-0.39793049313152773,1.0636938505075693,-0.4944987449587643,-0.3155745057754126,0.09972518747274722,-0.06362494930433607,-0.7212036787193448,0.47755722508763376,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1497,-0.1910588430056259,-0.27363299519099016,-0.023761803376499555,0.7239423810968941,-0.3670230870395734,0.49035947069522307,1.1879177215526526,1.6952169626808797,1.0315803022484702,-0.6290093792769229,0.3564745059236356,0.6410064985988241,0.28600764148987406,-0.5084257860371885,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1498,-0.9493219598183532,1.2613023861170494,-1.1730571911786312,1.3775589308872327,1.5898829113491535,-0.4042917575939833,-0.791668761701016,-1.391275606911786,-0.6636066167856526,0.31689229254013446,0.13555067376822003,0.2652030597171387,0.16010622646372155,-0.9869175414359992,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1499,-0.06468165687017133,0.4938346954630296,0.6147356342913514,-1.2369072682741216,0.61142991215479,1.3850106989844293,-0.5815337851623934,-1.391275606911786,-0.453752557532414,-1.0040118172162293,-0.7190862048582255,-0.9091826867881283,-1.3809270934563835,-0.9869175414359992,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1500,-1.2020763320892625,-1.04110068584501,-0.023761803376499555,-0.5832907184837831,0.61142991215479,-1.2989429858831896,-0.6293961818029182,1.304040510674499,-0.7475952553185938,0.4904008832284699,0.2346678525190281,0.8289082180396669,0.15003411326162935,1.7752848647298627,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1501,1.8309761351616471,-1.8085683764990297,2.5302279472949043,0.07032583130655551,0.61142991215479,2.2796619272736356,-0.15503163242891121,-0.39432747060712275,-0.11882785209384251,-1.4853582300935488,0.008967288857549468,0.12427677013650665,-0.21759801861473535,-0.57367466177339,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1502,0.18807271540073778,-0.27363299519099016,0.6147356342913514,0.7239423810968941,-0.3670230870395734,-1.2989429858831896,1.3055000495992815,-0.062011425172235,1.3094155692600125,0.2777129333524456,-0.00814933237250976,0.5000802090181921,-0.7614921315277136,-0.7911709142273948,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1503,-1.4548307043601714,1.2613023861170494,-0.7899587285779207,0.07032583130655551,0.61142991215479,1.3850106989844293,2.91600804709591,-0.14294448420803793,2.9251586168202866,2.1751133282990867,-0.6335030987079294,-0.39245295832581084,0.40687299991498044,-0.8817943527498968,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1504,-0.9493219598183532,0.4938346954630296,-0.5345597535107803,0.7239423810968941,3.5467889097378804,0.49035947069522307,-0.5918460579748718,-1.391275606911786,-0.4640510444643487,-0.34915681365057505,-0.8663687596285026,-1.097084406228971,-0.46940084866704035,-0.9869175414359992,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1505,0.9463358322134652,0.4938346954630296,0.8701346093584917,1.3775589308872327,0.61142991215479,1.3850106989844293,-0.7018062713340166,0.5462127760665263,-0.7507295774283131,0.025845624288731973,-0.9646898164616334,-1.2849861256698139,0.537810471542179,1.568663424898558,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1506,0.693581459942556,-0.27363299519099016,1.1255335844256322,-0.5832907184837831,-1.3454760862339368,-0.4042917575939833,0.5639131264758338,0.20286040439948363,0.5446409744885148,0.5911478068539554,-0.9634956335851177,-1.6138141346912884,3.6450573943876186,-0.6389235375095914,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1507,0.4408270876716469,-1.04110068584501,0.4870361467577812,-0.5832907184837831,0.61142991215479,-1.2989429858831896,-0.6735596110215758,0.33774883612582185,-0.70349086563183,0.5295802424161586,0.17217228198137,0.5470556388784028,1.4140843201241993,1.064797106713447,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1508,0.06169552926528323,-0.27363299519099016,0.6147356342913514,-0.5832907184837831,-0.3670230870395734,1.3850106989844293,0.23683473444526848,-0.4298889662440664,0.27576091350474186,-0.058110145399172586,0.26253211963772916,0.6410064985988241,-0.27803069782728856,-0.7186721634093931,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1509,-0.9493219598183532,-1.04110068584501,-0.7899587285779207,0.07032583130655551,0.61142991215479,0.49035947069522307,0.6315033493663174,-0.6187327706609399,0.6871406904053937,-0.5618447635265993,3.8856829669865447,1.6744659555234591,0.3766566603087039,-0.8237953520954956,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1510,0.9463358322134652,-0.27363299519099016,0.8701346093584917,1.3775589308872327,0.61142991215479,-0.4042917575939833,-0.3056804874285958,0.4714110093819206,-0.3483050065554306,-1.580508102406507,0.20003654910007107,0.3121784895773494,-0.13198505639695166,-0.03355896817927778,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1511,-0.443813215276535,-0.27363299519099016,-0.5345597535107803,-1.2369072682741216,0.61142991215479,-1.2989429858831896,-0.6289478221154191,0.31567618366151196,-0.6569237942874298,-0.02452783752401076,0.11604568678512928,0.6410064985988241,0.4924859621327636,0.7603023532778399,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1512,0.31444990153619234,0.4938346954630296,0.359336659224211,0.7239423810968941,0.61142991215479,-2.193594214172396,-0.6984435736777737,0.6283720935725686,-0.7548713602161564,0.10420434266410956,0.06708418884798312,0.5470556388784028,1.1572454334708486,1.6447871132574599,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1513,0.31444990153619234,-0.27363299519099016,0.6147356342913514,-0.5832907184837831,2.568335910543517,-0.4042917575939833,-0.602270420709225,-0.47280801270244677,-0.5583045879066205,-0.7969209186527321,0.17018197718717706,-0.20455123888496812,0.21046679247418257,-0.12055746916087981,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1514,0.4408270876716469,-1.8085683764990297,-0.023761803376499555,0.07032583130655551,0.61142991215479,0.49035947069522307,-0.6912698186777887,-0.5243108684525032,-0.6424835245676518,-1.0040118172162293,-1.0172338630283269,-1.566838704831078,-0.9730065087716497,0.1114385334567254,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1515,1.3254673906198289,0.4938346954630296,-0.023761803376499555,1.3775589308872327,0.61142991215479,1.3850106989844293,2.91600804709591,0.30586611589959645,2.884188549243242,0.8206269106675611,0.31985289771048564,0.2652030597171387,-0.44422056566180984,-0.841920039799996,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1516,-0.443813215276535,0.4938346954630296,-0.15146129091006974,-1.8905238180644603,0.61142991215479,-0.4042917575939833,-0.7713020228963712,-0.4458303263571791,-0.7295729031877082,-0.36594796758815534,0.17734707444627162,1.2986625166417736,-0.19241773560950487,0.7385527280324394,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1517,-0.6965675875474441,0.4938346954630296,-0.9176582161114909,0.7239423810968941,0.61142991215479,0.49035947069522307,-0.6141519524279501,0.00911156610165241,-0.6141626855048314,-1.88834592459549,-1.0976421767137214,-1.989617573572974,-0.3938599996513488,0.3833088490242315,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
