,Age,Gender,Dependent_Count,Education,Marital_Status,Income,Card_Category,Months_On_Book,Total_Relationship_Count,Months_Inactive,Contacts_Count,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
1168,1.6906717942544454,2,-1.043549814368658,3,3,2,1,1.5293680159568432,-0.5559303321380119,0.7708033836323697,1.4504425909518108,-0.3241247556722812,1.1284252373236467,-0.42848381623761006,0.10226487912125652,0.10321346693914203,0.9316441271879007,0.34340066142974346,0.3811465782829688
1169,0.31047323206241745,1,1.2757820080151692,3,3,3,1,0.39049892343145,-1.2014642058331986,-0.3045320322624291,-0.3868899671020074,-0.6073064204310548,-0.27129304293079104,-0.5821925112913354,1.1016585312124734,0.607649849443724,-0.251520322234823,0.30261524655312516,0.15392055575062322
1170,0.6868910217511524,2,0.5026714005538935,4,2,2,1,0.010875892589652221,-1.2014642058331986,0.7708033836323697,0.5317763119249017,-0.7183602962310423,0.37168708580799664,-0.752713094866562,-2.0221292775098005,-0.6641149174193168,-1.150725303796093,-0.7068237716431914,1.719255377640115
1171,-0.6933075404408756,1,-0.27043920690738227,1,2,2,2,-0.7483701690939433,0.7351374152523611,-0.3045320322624291,0.5317763119249017,1.0876662256614424,-0.07839900430915471,1.0948791436698468,1.8716831483975094,-0.10433285031391872,0.8369909712340827,0.12417905646791746,-0.7838376324781047
1172,0.6868910217511524,1,0.5026714005538935,4,2,4,1,0.5170399337120493,-0.5559303321380119,-1.379867448157228,-1.3055562461289165,-0.7728807726407786,-0.7819676451790974,-0.7005276204967592,0.17326005659221674,0.33487468962541556,0.8843175492109917,0.047706403574257025,0.28015723493525974
1173,1.5651991976915338,1,-1.8166604218299338,1,2,3,2,0.010875892589652221,0.7351374152523611,0.7708033836323697,0.5317763119249017,3.010236413300773,0.43227559793915166,2.970148096643013,2.6471689330803123,-0.2707652304349446,0.07976572360353962,-0.5793693501537579,-0.848759353201632
1174,-1.571615716381257,2,-1.043549814368658,2,1,1,1,-1.0014521896551418,0.08960354155717458,0.7708033836323697,1.4504425909518108,-0.6277787621078804,1.1024587321245805,-0.7297254105616522,0.4517795989782945,-0.7977352130984303,-1.4346847716575466,1.2355816118557812,1.7084350908528605
1175,-1.1951979266925221,2,-1.043549814368658,1,2,1,1,0.010875892589652221,-0.5559303321380119,0.7708033836323697,0.5317763119249017,-0.6304092864574167,-1.4150557719372883,-0.49950546774680904,-0.46023537314866336,0.33685132121830186,1.0262972831417185,-0.32446050717488983,-1.0038501304856138
1176,-0.06594455762631743,1,1.2757820080151692,1,2,4,1,0.2639579131508507,-0.5559303321380119,0.7708033836323697,-0.3868899671020074,-0.44158338641027006,1.6514648420476992,-0.5943153696809894,-1.099191970387311,-1.0163506672716542,-1.2927050377268199,2.137958916000973,1.0592178836175876
1177,0.4359458286253291,2,-0.27043920690738227,1,3,1,1,0.010875892589652221,0.7351374152523611,-0.3045320322624291,-0.3868899671020074,-0.7728807726407786,-1.4150557719372883,-0.6419719271429591,-0.4711577081441964,-0.638418706711795,-0.9614189918884573,-0.5385839352771391,-1.0038501304856138
1178,-0.3168897507521407,2,0.5026714005538935,3,2,5,1,-0.24220612797154628,-1.2014642058331986,0.7708033836323697,0.5317763119249017,2.0386579633307482,-1.4150557719372883,2.169467609982945,1.6150082760024977,1.9584798800222165,-0.1568671662810051,-0.818983662553894,-1.0038501304856138
1179,-1.0697253301296106,1,-0.27043920690738227,4,1,2,1,-0.621829158813344,0.08960354155717458,0.7708033836323697,0.5317763119249017,-0.2378893052570489,0.6845216484443684,-0.3011938031462437,1.052508023732578,-0.9297742035032346,-1.4820113496344556,1.5363740465708455,-0.0011702215333586376
1180,0.812363618314064,1,-1.043549814368658,2,3,3,1,0.010875892589652221,-0.5559303321380119,0.7708033836323697,1.4504425909518108,0.6765038327665351,-0.13651451594516054,0.6891064873821849,-1.3067163353024265,-0.3929210628753175,0.032439145626630674,-0.0746498410555991,-0.7405564853290864
1181,-0.6933075404408756,2,1.2757820080151692,2,2,1,1,-1.634157241058138,-0.5559303321380119,-0.3045320322624291,-0.3868899671020074,-0.61862911219645,1.1234792363333483,-0.7225203154810088,0.08588137662795788,0.3973362479606224,0.600358081349538,-0.7527073633793877,1.6543336569165876
1182,0.31047323206241745,1,-0.27043920690738227,1,1,4,1,0.896662964553847,0.08960354155717458,1.8461387995271685,1.4504425909518108,0.8212970426149225,0.45947860338579266,0.7787698928301914,-0.6404539005749486,-0.8285706659474564,-0.6774595240270035,1.7504974746730948,-0.6467806665062136
1183,-2.57539648888455,1,-1.8166604218299338,6,1,2,1,0.010875892589652221,1.3806712889475476,-1.379867448157228,1.4504425909518108,-0.6202303009309503,1.1568647430178625,-0.7272093456128561,-0.2690945107268463,-0.14900472431314893,0.45837834741881117,-0.39073680634939556,1.7012215663280241
1184,1.3142540045657105,1,-0.27043920690738227,4,2,4,1,0.010875892589652221,-1.846998079528385,-1.379867448157228,0.5317763119249017,1.699777804736142,0.4817356078421353,1.6551610611313057,-0.23632750574024902,1.211708464229775,0.8843175492109917,0.047706403574257025,-0.7621970589035955
1185,-0.567834943877964,1,0.5026714005538935,2,2,4,1,0.13741690287025146,-0.5559303321380119,0.7708033836323697,0.5317763119249017,-0.2567604581993743,-1.4150557719372883,-0.12586982285058818,-0.01241963833183406,0.0854237826031654,0.9789707051648097,0.8583165242470571,-1.0038501304856138
1186,-0.6933075404408756,1,2.048892615476445,3,3,3,1,-0.8749111793745425,1.3806712889475476,-0.3045320322624291,-1.3055562461289165,0.34254161099932245,-1.4150557719372883,0.4734111013172102,0.34801741652073576,-0.04147596566013461,0.45837834741881117,0.4147751374638271,-1.0038501304856138
1187,-0.6933075404408756,1,1.2757820080151692,2,1,4,1,0.010875892589652221,0.08960354155717458,-0.3045320322624291,-0.3868899671020074,-0.020928231732253555,1.08885722940126,-0.12163825907306747,0.2442552340631782,-0.9736554248653103,-0.8667658359346393,-1.2574268724775464,-0.09133927809381331
1188,-0.3168897507521407,2,-0.27043920690738227,1,3,1,1,-0.24220612797154628,-0.5559303321380119,-0.3045320322624291,-0.3868899671020074,-0.644476873196241,0.42856609719642785,-0.6840931417175775,-0.06157014581173002,0.3657101424744417,0.31639861348808435,-0.9005544923071312,1.0952855062417695
1189,0.0595280389365942,1,-1.043549814368658,3,4,3,1,0.2639579131508507,0.7351374152523611,0.7708033836323697,2.36910886997872,1.170699298607674,0.34324758011378104,1.1389102802737787,3.346198372794387,-0.4727769792279237,-0.251520322234823,1.1947961969791623,-0.7261294362794136
1190,0.6868910217511524,2,1.2757820080151692,1,1,1,1,0.010875892589652221,1.3806712889475476,0.7708033836323697,-1.3055562461289165,-0.5918663862055158,0.47678960685183697,-0.6359448079247066,-0.07249248080726246,0.06368083508141617,0.600358081349538,0.3484988382893214,0.8211715742979873
1191,1.3142540045657105,2,-1.8166604218299338,1,2,1,1,1.1497449851150454,0.08960354155717458,0.7708033836323697,0.5317763119249017,-0.5916376449577301,1.6972153512079589,-0.7485958976776229,-0.536691718117391,-0.5799104115623608,-1.0087455698653662,-0.4264240443664371,2.0005828341087333
1192,-0.3168897507521407,2,2.048892615476445,2,1,5,1,0.010875892589652221,0.08960354155717458,0.7708033836323697,-0.3868899671020074,-0.3364767830527124,1.684850348732213,-0.49230037266616566,0.0367308691480613,0.22023005723801056,0.032439145626630674,-0.2938714460174262,0.71657546868786
1193,0.4359458286253291,2,0.5026714005538935,1,2,1,1,0.010875892589652221,1.3806712889475476,2.9214742154219673,-0.3868899671020074,-0.06862078189558496,0.014338514258939661,-0.06994456103416578,-0.7278325805392081,0.15579186730991743,0.45837834741881117,0.2006517093615779,-0.4556222665980499
1194,-1.1951979266925221,2,-0.27043920690738227,6,2,1,1,-1.0014521896551418,-1.846998079528385,0.7708033836323697,-1.3055562461289165,-0.5342235917635038,0.46318810412851646,-0.5770460148051616,-0.3237061857045079,3.8271873879369176,2.209461732564442,1.5363740465708455,0.5506644046166234
1195,-0.19141715418922906,2,-0.27043920690738227,1,1,1,1,0.2639579131508507,-0.5559303321380119,0.7708033836323697,0.5317763119249017,-0.7643372870359805,-0.44069357684851007,-0.7235496147782436,-0.36739552568663764,0.08779574051462895,0.3637251914649933,0.8634147011066344,0.87527300823426
1196,1.5651991976915338,1,-1.043549814368658,1,2,6,1,2.1620730673598394,1.3806712889475476,-0.3045320322624291,-0.3868899671020074,3.010236413300773,-1.4150557719372883,3.1410117799839843,-0.18171583076258682,0.15381523571703112,0.31639861348808435,-0.3601477451919314,-1.0038501304856138
1197,0.31047323206241745,2,-0.27043920690738227,1,3,1,1,-0.8749111793745425,1.3806712889475476,0.7708033836323697,0.5317763119249017,-0.6491660687758491,0.40630909274008525,-0.6867235732549553,-1.2521046603247643,-0.7443661600905004,-1.2927050377268199,-2.3331421898483686,1.1061057930290237
1198,-0.567834943877964,2,0.5026714005538935,3,2,1,1,0.010875892589652221,1.3806712889475476,-1.379867448157228,-1.3055562461289165,-0.21970437605808082,-1.4150557719372883,-0.08881504815013652,0.2497164015609444,0.14393207775259967,0.5530315033726291,0.44536419862129073,-1.0038501304856138
1199,0.18500063549950582,1,-1.043549814368658,5,2,3,2,0.010875892589652221,1.3806712889475476,0.7708033836323697,0.5317763119249017,3.010236413300773,0.5992031313617215,2.9547086071844912,0.38624558900509925,0.03877527701104889,0.6950112373033559,-0.5436821121367158,-0.8343323041519592
1200,-0.4423623473150523,1,-1.8166604218299338,6,2,2,1,0.13741690287025146,-1.846998079528385,-0.3045320322624291,0.5317763119249017,-0.03705448970114978,-0.19215702708601715,-0.01928016229249885,0.3534785840185026,3.8750218724847656,1.9255022647029885,0.17516082506369107,-0.5493980854209227
1201,0.9378362148769757,2,-1.043549814368658,2,1,1,1,0.896662964553847,1.3806712889475476,-0.3045320322624291,0.5317763119249017,-0.6736413822889258,1.3052447727268135,-0.7943425331102794,-0.2581721757313133,-0.7301344126217191,-0.29884690021173194,-0.8036891319751613,2.437001067861334
1202,0.9378362148769757,2,-1.043549814368658,1,2,1,1,1.1497449851150454,-0.5559303321380119,2.9214742154219673,2.36910886997872,-0.7728807726407786,-1.4150557719372883,-0.6419719271429591,-0.5312305506196242,-0.9254256139988848,-1.150725303796093,-1.298212287354165,-1.0038501304856138
1203,-1.4461431198183454,2,-0.27043920690738227,7,1,2,1,-1.507616230777539,0.7351374152523611,-0.3045320322624291,0.5317763119249017,-0.6337260345503103,0.47308010610911316,-0.6774598795798423,-0.15987116077152194,-0.7997118446913165,-1.7659708174959092,-1.298212287354165,1.0700381704048416
1204,-1.3206705232554337,1,-0.27043920690738227,6,2,4,1,-0.7483701690939433,0.08960354155717458,-0.3045320322624291,1.4504425909518108,-0.7537008190139425,-0.42832857437276417,-0.7140571879259674,-0.8425170979922987,-0.677951338569521,-0.8667658359346393,1.7657920052518263,0.7887107139362239
1205,-0.06594455762631743,1,0.5026714005538935,2,2,4,1,0.39049892343145,0.08960354155717458,-1.379867448157228,1.4504425909518108,1.7665702490895845,1.1185332353430502,1.663052355743439,-0.13802649078045648,-0.31820438866421563,-0.4408266341424588,-0.31936233031531247,-0.6900618136552319
1206,-1.0697253301296106,1,0.5026714005538935,1,1,4,1,-0.4952881485327448,-0.5559303321380119,-1.379867448157228,-0.3868899671020074,-0.0556969013956894,1.3386302794113274,-0.17950775289537776,3.0076059879328816,-0.5629113798635387,-0.10954058830409616,0.7614511639150872,0.03850416335324122
1207,2.06708958394318,2,-0.27043920690738227,1,1,2,1,2.1620730673598394,0.08960354155717458,-0.3045320322624291,1.4504425909518108,-0.5866053375064433,0.9021456920174965,-0.6700260513220356,0.25517756905871003,-0.9977703302985231,-1.4820113496344556,-1.2421323418988142,1.1998816118518965
1208,-1.0697253301296106,1,2.048892615476445,5,2,4,1,-1.3810752204969396,0.08960354155717458,0.7708033836323697,-2.2242225251558256,-0.2972476590574542,-0.03264849514889483,-0.2942174412427636,0.04765320414359434,0.2589720364585819,1.2156035950493544,-0.2581842080003841,-0.282497678001977
1209,-0.8187801370037872,1,0.5026714005538935,2,1,2,1,-0.36874713825214556,0.08960354155717458,0.7708033836323697,0.5317763119249017,-0.15005266610731627,-0.17731902411512204,-0.13364675087413977,0.22787173156987894,-1.1736905420654031,-2.4758694871495437,0.6849785110214267,-0.48086960243497723
1210,-1.6970883129441687,2,-1.043549814368658,2,1,5,1,0.010875892589652221,-0.5559303321380119,-0.3045320322624291,-0.3868899671020074,-0.6767293891340336,0.355612582589527,-0.7095968909712834,0.604692288915748,0.08898171947036072,0.5057049253957201,1.266170673013246,1.2611965703130057
1211,0.18500063549950582,1,1.2757820080151692,1,2,3,1,0.010875892589652221,1.3806712889475476,1.8461387995271685,-1.3055562461289165,1.5864365164582968,-0.568053102348693,1.6389210055527128,-0.7605995855258053,-0.14505146112737635,0.032439145626630674,0.9347891771407175,-0.8920405003506502
1212,0.0595280389365942,1,0.5026714005538935,3,1,4,1,0.010875892589652221,0.7351374152523611,0.7708033836323697,-0.3868899671020074,-0.7554163783723357,-0.30962455060560334,-0.7267518792585296,0.22787173156987894,-0.09721697657952806,0.7423378152802649,1.668926644919857,1.0231502609934058
1213,0.4359458286253291,2,-1.043549814368658,1,2,1,1,0.010875892589652221,-1.846998079528385,0.7708033836323697,1.4504425909518108,-0.6603743899173515,-0.7943326476548433,-0.5868815414231827,1.3801780735985505,-0.5518422429433755,-0.8194392579577303,-1.094285212971071,-0.25725034216504983
1214,0.5614184251882407,2,0.5026714005538935,2,2,1,1,0.2639579131508507,-1.846998079528385,0.7708033836323697,-0.3868899671020074,-0.7362021135583317,0.2480370610505375,-0.7591176238271339,-0.7332937480369742,0.16093110945142178,0.8369909712340827,-0.05425713361729022,1.7553230002642968
1215,0.812363618314064,1,0.5026714005538935,4,1,3,1,0.010875892589652221,-0.5559303321380119,0.7708033836323697,-1.3055562461289165,0.37216360258757863,1.2174532551490174,0.2595455806695417,1.1562702061901355,-0.6906017807639931,-0.8667658359346393,1.3171524416090197,-0.33299234967583147
1216,-1.0697253301296106,1,-0.27043920690738227,5,2,2,1,-2.013780271899936,1.3806712889475476,-1.379867448157228,0.5317763119249017,0.3284740242604981,0.13551553852124965,0.31592830884029066,-1.7818379076080872,-0.05214977626172059,0.032439145626630674,-0.2938714460174262,-0.5962859948323591
1217,1.6906717942544454,1,-1.043549814368658,3,2,1,1,2.0355320570792403,0.7351374152523611,0.7708033836323697,-0.3868899671020074,-0.6530546699882072,0.3951805905119139,-0.6895827379694962,-0.07249248080726246,-1.014374035678768,-1.7186442395190002,-1.4154703551244443,1.1205328420786964
1218,-0.3168897507521407,2,1.2757820080151692,1,2,2,1,0.5170399337120493,1.3806712889475476,2.9214742154219673,0.5317763119249017,-0.7575894202263005,-0.3343545555570952,-0.7266375126699479,1.10711969871024,0.41591658493375355,0.7896643932571739,0.2057498862211558,1.0015096874188967
1219,0.31047323206241745,1,1.2757820080151692,4,1,6,1,0.2639579131508507,-1.2014642058331986,0.7708033836323697,-1.3055562461289165,1.2346324773637947,0.07863652713281843,1.227315653247387,-0.09433715079832733,1.4912041714638968,0.9316441271879007,0.5371313820936838,-0.7730173456908501
1220,1.8161443908173571,1,-1.043549814368658,4,2,2,1,2.0355320570792403,-1.2014642058331986,-1.379867448157228,-1.3055562461289165,-0.6883951927711074,0.228253057089344,-0.7094825243827018,-0.5312305506196242,1.2227776011499383,0.8843175492109917,0.23633894737861944,1.1962748495894782
1221,-0.8187801370037872,2,-0.27043920690738227,1,1,5,1,-0.8749111793745425,0.7351374152523611,-0.3045320322624291,-0.3868899671020074,1.219878666881613,1.1877772492072272,1.1099755333626236,0.4790854364671256,0.19967308867199313,1.0736238611186275,-0.06445348733644495,-0.5998927570947773
1222,-0.4423623473150523,2,-0.27043920690738227,1,1,1,1,-0.11566511769094703,-0.5559303321380119,-1.379867448157228,0.5317763119249017,-0.46937544801624015,-0.6459526179458923,-0.4096133291216393,0.16779888909445115,0.41789321652663985,1.1682770170724455,-1.0534997980944516,-0.4556222665980499
1223,2.3180347770690037,2,-1.8166604218299338,1,2,1,1,2.5416960982016374,1.3806712889475476,0.7708033836323697,-0.3868899671020074,-0.08211651551494492,-1.4150557719372883,0.04876795791357749,0.5610029489336182,-0.684276559666757,-0.062214010327187215,0.3688915457276303,-1.0038501304856138
1224,0.9378362148769757,2,0.5026714005538935,2,1,1,1,0.2639579131508507,-1.2014642058331986,-0.3045320322624291,1.4504425909518108,-0.6569432712005651,-0.16371752139180154,-0.6417775039423703,-1.552468872701906,-0.6111411907299642,-1.6239910835651825,-1.9405825716609122,0.485742683893096
1225,-0.06594455762631743,1,0.5026714005538935,1,3,4,1,0.010875892589652221,1.3806712889475476,0.7708033836323697,1.4504425909518108,-0.6881664515233217,0.6029126321044453,-0.7439068675457756,0.3097892440363722,0.03205472959523549,0.2690720355111754,-0.07974801791517702,1.6976148040656063
1226,1.8161443908173571,2,-1.8166604218299338,1,1,1,1,2.5416960982016374,-0.5559303321380119,0.7708033836323697,0.5317763119249017,-0.6946855770852158,-0.7300346347809645,-0.6271385806039202,0.6156146239112804,-1.183969026348412,-2.19191001928809,-2.8837452906827235,-0.062485179994467815
1227,-0.19141715418922906,1,0.5026714005538935,1,2,2,1,0.2639579131508507,-1.846998079528385,0.7708033836323697,-1.3055562461289165,-0.5083758307637126,0.8959631907796235,-0.591227471789285,0.9924351812571489,2.1952803448499942,2.0201554206568066,0.05790275729341175,0.7923174761986417
1228,1.6906717942544454,2,-1.043549814368658,4,4,2,1,1.5293680159568432,-0.5559303321380119,-0.3045320322624291,-0.3868899671020074,-0.7006328495276457,-1.4150557719372883,-0.5697265531359366,-0.1980993332558855,-0.8503136134692056,-0.48815321211936774,1.3477415027664832,-1.0038501304856138
1229,-0.567834943877964,1,1.2757820080151692,4,4,4,1,-0.4952881485327448,0.08960354155717458,-1.379867448157228,-0.3868899671020074,-0.30788412707949214,-1.4150557719372883,-0.17699168794658168,-0.678682073059312,-1.0199086041388497,-1.4820113496344556,-0.0746498410555991,-1.0038501304856138
1230,-0.567834943877964,1,2.048892615476445,3,3,6,1,0.010875892589652221,0.08960354155717458,-1.379867448157228,-0.3868899671020074,3.010236413300773,0.8588681833523858,2.930691623582347,-0.2964003482156774,-1.0728823308282023,-1.3873581936806376,0.970476415157759,-0.8126917305774501
1231,-0.9442527335666988,2,-0.27043920690738227,1,2,1,1,-1.2545342102163404,0.7351374152523611,0.7708033836323697,0.5317763119249017,-0.6549989705943862,0.8427936801339161,-0.7329276750419381,-0.4274683681620666,-0.04226661829728912,0.5057049253957201,0.11398270274876274,1.6651539437038423
1232,0.0595280389365942,1,-1.043549814368658,2,2,3,1,0.010875892589652221,0.08960354155717458,0.7708033836323697,1.4504425909518108,1.0818333238429056,-1.4150557719372883,1.2126767299089372,-0.8807452704766622,-0.09958893449099161,0.7423378152802649,-0.762903717098543,-1.0038501304856138
1233,-1.3206705232554337,2,-0.27043920690738227,7,2,5,1,-1.634157241058138,0.7351374152523611,-0.3045320322624291,0.5317763119249017,-0.14067427494810003,-0.29602304788228284,-0.11328949810660768,0.058575539139126775,0.3601755740143601,0.2690720355111754,-1.0127143832178331,-0.5349710363712499
1234,-1.8225609095070803,2,-0.27043920690738227,6,1,2,1,-1.507616230777539,0.7351374152523611,0.7708033836323697,-1.3055562461289165,-0.7597624620802652,0.04030501945800609,-0.7634635541932363,-0.5803810580995201,0.23920572052971897,0.22174545753426647,-0.20210426254503314,1.7300756644273696
1235,-0.6933075404408756,2,-0.27043920690738227,1,1,1,1,-0.7483701690939433,1.3806712889475476,-0.3045320322624291,1.4504425909518108,-0.6906826052489651,-0.5235390934360077,-0.6422349702966968,0.13503188410785383,0.12100315127511867,1.0262972831417185,0.970476415157759,0.20080846516205944
1236,0.18500063549950582,1,1.2757820080151692,4,2,2,1,0.13741690287025146,-1.846998079528385,0.7708033836323697,1.4504425909518108,-0.33487559431821207,1.294116270498642,-0.45455939843422416,-0.6677597380637796,-0.7139260335600515,-1.103398725819184,-1.3746849402478256,0.49656297068035077
1237,1.188781408002799,1,-1.043549814368658,4,1,3,1,0.5170399337120493,1.3806712889475476,-1.379867448157228,-1.3055562461289165,1.058387345944865,1.2965892709937912,0.9384256504901621,-1.776376740110321,-0.9953983723870595,-1.198051881773002,-1.2064451038817727,-0.5493980854209227
1238,-1.6970883129441687,1,-0.27043920690738227,5,2,3,1,0.010875892589652221,0.08960354155717458,0.7708033836323697,-0.3868899671020074,0.16538151458924968,0.3543760823419524,0.13259866734392028,-1.0008909554275183,-0.7004849387284247,-1.4346847716575466,-0.6507438261878404,-0.47004931564772257
1239,1.0633088114398872,2,0.5026714005538935,5,4,1,1,1.2762859953956447,-1.2014642058331986,0.7708033836323697,0.5317763119249017,-0.5620156533694738,1.381907788076438,-0.6898114711466595,-0.49846354563302686,0.28862151035187633,0.9789707051648097,-0.5793693501537579,1.481209068320515
1240,0.31047323206241745,1,0.5026714005538935,4,1,3,1,1.1497449851150454,-1.2014642058331986,-1.379867448157228,-1.3055562461289165,-0.3909172000257238,0.255456062535985,-0.41453109243064984,0.22241056407211332,1.4413930553231624,0.5057049253957201,-0.08484619477475382,0.0168635897787323
1241,-1.1951979266925221,1,0.5026714005538935,4,1,2,1,-1.3810752204969396,0.7351374152523611,-2.4552028640520267,0.5317763119249017,-0.7728807726407786,-1.4150557719372883,-0.6419719271429591,1.5221684285404715,0.4356829008626165,0.647684659326447,1.154010782102544,-1.0038501304856138
1242,1.8161443908173571,1,-1.8166604218299338,1,2,4,1,2.288614077640439,-1.2014642058331986,-1.379867448157228,1.4504425909518108,0.41894118775976696,0.6177506350753404,0.36178931086152866,0.6647651313911764,1.971130322216689,0.7423378152802649,0.7053712184597367,-0.5025101760094862
1243,1.439726601128622,2,-1.043549814368658,1,2,1,1,0.010875892589652221,0.7351374152523611,-1.379867448157228,-1.3055562461289165,-0.5744820513737978,0.7030691521579873,-0.6394901721707376,-0.7387549155347405,-0.05807967104037947,0.5530315033726291,0.44536419862129073,0.9438014912202056
1244,0.812363618314064,1,0.5026714005538935,5,2,6,1,0.010875892589652221,1.3806712889475476,-0.3045320322624291,-2.2242225251558256,3.010236413300773,0.9355311987020105,2.923600895090285,0.9269011712839549,-0.9673302037680742,-0.9614189918884573,2.3011005755074487,-0.8054782060526138
1245,-0.06594455762631743,1,2.048892615476445,2,1,6,1,-0.4952881485327448,0.7351374152523611,-0.3045320322624291,-0.3868899671020074,3.010236413300773,-0.14887951842090644,3.023900393276384,-0.13256532328269086,-0.5961187906240284,0.3637251914649933,-0.2428896774216526,-0.8956472626130684
1246,0.0595280389365942,1,-0.27043920690738227,4,2,3,1,0.010875892589652221,-0.5559303321380119,-0.3045320322624291,-0.3868899671020074,3.010236413300773,0.14788054099699557,2.9964524120167906,0.16233772159668491,1.5350853928259727,0.647684659326447,-0.8087873088347387,-0.870399926776141
1247,-1.571615716381257,2,-0.27043920690738227,3,2,1,1,-0.8749111793745425,-0.5559303321380119,-1.379867448157228,-2.2242225251558256,-0.3212654900749592,-0.4320380751154879,-0.28129401673303817,0.5063912739559566,-0.5328665796516671,-0.20419374425791406,1.709712059796476,-0.47004931564772257
1248,2.06708958394318,2,-1.043549814368658,2,1,1,1,2.5416960982016374,1.3806712889475476,-1.379867448157228,0.5317763119249017,-0.5879777849931578,0.6684471452258987,-0.6497831651430852,-1.1101143053828426,-1.003700225077182,-1.103398725819184,-1.1095797435498027,0.9870826383692238
1249,-0.6933075404408756,2,-0.27043920690738227,6,1,5,1,-0.621829158813344,1.3806712889475476,-1.379867448157228,0.5317763119249017,1.4367253697825155,-1.4150557719372883,1.5675562542777688,-0.30732268321120987,-0.9444012772905932,-1.4820113496344556,-0.0746498410555991,-1.0038501304856138
1250,-0.4423623473150523,1,0.5026714005538935,6,1,2,4,-0.621829158813344,-1.2014642058331986,0.7708033836323697,1.4504425909518108,1.805341890589271,-0.6818111251255554,1.8683403822474844,1.325566398620888,0.32182892111236605,0.07976572360353962,-0.9515362609029048,-0.9136810739251592
1251,-1.3206705232554337,2,0.5026714005538935,1,1,1,1,-1.127993199935741,-1.846998079528385,-0.3045320322624291,0.5317763119249017,-0.6711252285632824,0.9998292115758892,-0.7635779207818179,-0.7933665905124027,0.16962828846012148,1.2156035950493544,1.2049925506983177,2.0222234076832426
1252,-0.4423623473150523,1,0.5026714005538935,1,2,4,1,-0.7483701690939433,-0.5559303321380119,-0.3045320322624291,1.4504425909518108,1.316979326566669,-1.4150557719372883,1.4478144360327907,1.5986247735091985,-0.1351683031629449,0.41105176944190225,1.5363740465708455,-1.0038501304856138
1253,-0.06594455762631743,1,2.048892615476445,2,2,2,1,0.13741690287025146,-0.5559303321380119,-0.3045320322624291,0.5317763119249017,-0.21227028550504357,1.0393972194982761,-0.3083988982268871,-1.8637554200745805,-0.16125984018904396,-0.10954058830409616,-1.4256667088435993,0.12506645765127772
1254,-0.3168897507521407,1,1.2757820080151692,1,4,4,1,-0.4952881485327448,1.3806712889475476,0.7708033836323697,-0.3868899671020074,0.39515209799004775,0.2764765667447531,0.3695662388850802,-0.9899686204319865,-0.02922084978423959,0.032439145626630674,-0.7017255947836141,-0.5818589457826864
1255,-0.6933075404408756,2,1.2757820080151692,1,1,1,1,-1.2545342102163404,0.08960354155717458,-0.3045320322624291,-0.3868899671020074,-0.5760832401082983,-1.4150557719372883,-0.44518133817052963,0.9378235062794867,-0.4028042208397489,-0.8194392579577303,-1.7621463815757048,-1.0038501304856138
1256,0.31047323206241745,1,1.2757820080151692,2,1,4,1,0.010875892589652221,1.3806712889475476,0.7708033836323697,-0.3868899671020074,0.5423470909401856,-0.5977291082904832,0.5976132165168723,-0.10525948579385977,-1.0523253622621849,-1.4820113496344556,0.4045787837446724,-0.8199052551022865
1257,-0.567834943877964,1,1.2757820080151692,1,1,4,2,-0.36874713825214556,-1.846998079528385,-0.3045320322624291,-1.3055562461289165,-0.22553727787661776,-1.4150557719372883,-0.09464774416780021,-0.6240703980816499,1.450090234331862,0.8843175492109917,0.43006966804255864,-1.0038501304856138
1258,-0.567834943877964,2,-0.27043920690738227,5,3,5,1,-0.4952881485327448,-0.5559303321380119,0.7708033836323697,1.4504425909518108,-0.4758945735781344,-0.17484602361997287,-0.459705894920398,-0.8807452704766622,0.2550187732728093,1.2156035950493544,-0.2581842080003841,-0.10576632714348606
1259,0.4359458286253291,1,0.5026714005538935,4,1,2,1,0.5170399337120493,0.7351374152523611,-0.3045320322624291,-0.3868899671020074,-0.5406283467015051,-1.4150557719372883,-0.40972769571022094,1.1562702061901355,-0.10433285031391872,0.7896643932571739,1.2865633804515548,-1.0038501304856138
1260,0.5614184251882407,1,-1.043549814368658,3,2,3,1,0.6435809439926485,1.3806712889475476,-0.3045320322624291,-0.3868899671020074,1.2069547863817174,0.20970555337572516,1.1875160804209761,-0.18171583076258682,-1.0131880567230362,-1.4346847716575466,-1.3440958790903614,-0.7513767721163409
1261,-1.4461431198183454,2,0.5026714005538935,5,2,1,1,-1.3810752204969396,0.08960354155717458,0.7708033836323697,-0.3868899671020074,-0.524387718108716,1.6972153512079589,-0.6813483435916181,-1.1319589753739077,-0.6981129808169612,-0.8667658359346393,-0.7476091865198103,1.5100631664198605
1262,0.812363618314064,1,1.2757820080151692,4,2,4,1,0.896662964553847,-1.846998079528385,0.7708033836323697,-0.3868899671020074,0.6317849188244187,-1.4150557719372883,0.7626442038401801,-0.40016253067323554,-0.8356865396818471,-1.2927050377268199,-2.3331421898483686,-1.0038501304856138
